doc_id,Gender,ApplicantIncome
1,male,12173
2,female,10000
3,female,10000
4,female,7859
5,female,7451
6,female,7200
7,male,7167
8,female,5500
9,female,4968
10,male,4860
11,female,4742
12,male,4691
13,female,4606
14,female,4583
15,female,4547
16,male,4500
17,male,4452
18,female,4333
19,male,4301
20,female,4230
21,male,4200
22,female,4180
23,female,3813
24,male,3785
25,female,3692
26,female,3666
27,male,3620
28,female,3620
29,male,3596
30,male,3588
31,female,3510
32,female,3400
33,male,3399
34,female,3326
35,male,3173
36,female,3166
37,female,3166
38,male,3089
39,male,3074
40,male,3052
41,male,2971
42,female,2900
43,female,2876
44,male,2769
45,male,2400
46,male,2346
47,male,2267
48,male,2165
49,male,2058
50,male,2000
