doc_id,Gender,ApplicantIncome
1,female,18165
2,male,15312
3,female,10000
4,female,10000
5,male,8703
6,female,7859
7,male,7660
8,female,7451
9,female,7200
10,male,6500
11,female,6260
12,male,6250
13,male,5900
14,female,5000
15,female,4968
16,female,4742
17,female,4606
18,female,4583
19,male,4554
20,female,4547
21,female,4408
22,female,4283
23,female,4230
24,male,4200
25,male,4188
26,female,4180
27,male,3814
28,female,3813
29,male,3808
30,female,3692
31,male,3667
32,female,3666
33,male,3445
34,female,3400
35,female,3326
36,male,3268
37,female,3166
38,female,3166
39,male,3158
40,female,2720
41,male,2400
42,male,2366
43,male,2333
44,male,2333
45,male,1977
46,male,1958
47,male,1875
48,male,1828
49,male,1792
50,male,1782
