doc_id,Gender,ApplicantIncome
1,female,18165
2,male,12173
3,female,10000
4,male,9328
5,male,8333
6,female,7859
7,female,7451
8,female,7200
9,female,6260
10,male,6083
11,female,5500
12,female,5000
13,male,4912
14,male,4750
15,female,4742
16,female,4583
17,female,4547
18,male,4500
19,female,4408
20,female,4333
21,male,4301
22,female,4283
23,female,4230
24,male,4053
25,male,3863
26,female,3813
27,male,3800
28,male,3727
29,male,3708
30,female,3692
31,female,3666
32,male,3634
33,female,3620
34,male,3620
35,male,3571
36,male,3547
37,male,3523
38,female,3510
39,female,3400
40,female,3326
41,male,3321
42,male,3315
43,female,3166
44,female,2900
45,male,2833
46,male,2787
47,male,2755
48,female,2720
49,male,2333
50,male,1828
