doc_id,Gender,ApplicantIncome
1,male,14683
2,female,10000
3,female,10000
4,female,7859
5,male,7660
6,male,7583
7,female,7451
8,female,7200
9,male,7167
10,male,6500
11,female,6260
12,male,6250
13,male,6083
14,male,5817
15,male,5746
16,female,5500
17,female,5000
18,female,4968
19,female,4742
20,male,4735
21,female,4606
22,female,4583
23,female,4547
24,female,4408
25,female,4333
26,female,4283
27,male,3785
28,male,3754
29,male,3727
30,female,3692
31,female,3666
32,female,3620
33,male,3588
34,female,3510
35,male,3366
36,male,3321
37,female,3166
38,female,3166
39,female,2900
40,male,2896
41,female,2876
42,female,2720
43,male,2400
44,male,2301
45,male,2267
46,male,2165
47,male,2060
48,male,1828
49,male,1141
50,male,0
