doc_id,Gender,ApplicantIncome
1,female,18165
2,male,10833
3,female,10000
4,male,9226
5,female,7859
6,female,7451
7,male,7085
8,male,6950
9,male,5677
10,female,5500
11,male,5128
12,female,5000
13,female,4968
14,female,4742
15,male,4691
16,female,4606
17,female,4583
18,female,4547
19,female,4333
20,female,4283
21,female,4230
22,female,4180
23,male,4053
24,male,3948
25,male,3943
26,female,3813
27,male,3808
28,male,3708
29,female,3666
30,female,3620
31,male,3620
32,female,3510
33,male,3466
34,female,3400
35,male,3366
36,female,3326
37,male,3315
38,male,3229
40,female,3166
39,female,3166
41,male,3158
42,male,3074
43,male,3052
44,female,2876
45,female,2720
46,male,2439
47,male,2333
48,male,2165
49,male,1820
50,male,1300
