doc_id,Gender,ApplicantIncome
1,female,18165
2,male,14583
3,female,10000
4,female,10000
5,male,8750
6,female,6260
7,male,6125
8,male,5677
9,female,5500
10,male,5128
11,female,5000
12,female,4968
13,male,4912
14,female,4583
15,male,4554
16,female,4547
17,male,4500
18,female,4408
19,female,4333
20,female,4283
21,male,4260
22,female,4230
23,female,4180
24,male,3948
25,male,3859
26,female,3813
27,male,3785
28,male,3754
29,female,3692
30,male,3667
31,female,3666
32,female,3620
33,male,3596
34,female,3400
35,female,3326
36,male,3321
37,male,3189
39,female,3166
38,female,3166
40,male,3010
41,male,2987
42,female,2900
43,female,2876
44,male,2769
45,female,2720
46,male,2346
47,male,2058
48,male,2000
49,male,1836
50,male,1782
