doc_id,Gender,ApplicantIncome
1,female,18165
2,male,12173
3,female,10000
4,female,7859
5,male,7583
6,female,7451
7,female,7200
8,male,6950
9,female,6260
10,male,5166
11,female,5000
12,female,4968
13,male,4817
14,female,4742
15,male,4708
16,male,4695
17,female,4606
18,female,4583
19,female,4547
20,female,4408
21,female,4333
22,male,4301
23,female,4283
24,male,4281
25,female,4230
26,male,4200
27,female,4180
28,female,3813
29,male,3800
30,male,3727
31,female,3692
32,male,3667
33,female,3620
34,female,3326
35,male,3189
36,female,3166
37,female,3166
38,male,3074
39,male,3010
40,male,2914
41,male,2896
42,female,2876
43,female,2720
44,male,2454
45,male,2366
46,male,2333
47,male,2253
48,male,1863
49,male,1782
50,male,1300
