doc_id,Gender,ApplicantIncome
1,male,18840
2,female,18165
3,female,10000
4,female,10000
5,female,7859
6,female,7451
7,male,7167
8,male,7085
9,female,6260
10,male,6250
11,male,6080
12,female,5500
13,female,5000
14,female,4968
15,male,4860
16,male,4758
17,female,4742
18,female,4606
19,female,4583
20,female,4547
21,female,4408
22,female,4333
23,female,4283
24,male,4281
25,male,4260
26,female,4230
27,male,4188
28,female,3813
29,male,3772
30,male,3667
31,male,3523
32,female,3510
33,male,3436
34,female,3400
35,male,3366
36,male,3268
37,male,3229
38,male,3189
40,female,3166
39,female,3166
41,male,2914
42,female,2900
43,female,2876
44,female,2720
45,male,2454
46,male,2439
47,male,2400
48,male,2360
49,male,2243
50,male,2165
