Position,Group_0,Group_1
1,2.0,0.0
2,2.0,0.0
3,2.0,0.0
4,2.0,0.0
5,1.6,0.4
6,1.3333333333333333,0.6666666666666666
7,1.4285714285714286,0.5714285714285714
8,1.5,0.5
9,1.5555555555555556,0.4444444444444444
10,1.6,0.4
11,1.4545454545454546,0.5454545454545454
12,1.5,0.5
13,1.5384615384615385,0.46153846153846156
14,1.4285714285714286,0.5714285714285714
15,1.3333333333333333,0.6666666666666666
16,1.25,0.75
17,1.2941176470588236,0.7058823529411765
18,1.3333333333333333,0.6666666666666666
19,1.368421052631579,0.631578947368421
20,1.4,0.6
21,1.4285714285714286,0.5714285714285714
22,1.4545454545454546,0.5454545454545454
23,1.4782608695652173,0.5217391304347826
24,1.5,0.5
25,1.52,0.48
26,1.4615384615384615,0.5384615384615384
27,1.4814814814814814,0.5185185185185185
28,1.4285714285714286,0.5714285714285714
29,1.4482758620689655,0.5517241379310345
30,1.4,0.6
31,1.3548387096774193,0.6451612903225806
32,1.375,0.625
33,1.3333333333333333,0.6666666666666666
34,1.3529411764705883,0.6470588235294118
35,1.3142857142857143,0.6857142857142857
36,1.2777777777777777,0.7222222222222222
37,1.2432432432432432,0.7567567567567568
38,1.2105263157894737,0.7894736842105263
39,1.2307692307692308,0.7692307692307693
40,1.25,0.75
41,1.2195121951219512,0.7804878048780488
42,1.2380952380952381,0.7619047619047619
43,1.255813953488372,0.7441860465116279
44,1.2272727272727273,0.7727272727272727
45,1.2,0.8
46,1.173913043478261,0.8260869565217391
47,1.1914893617021276,0.8085106382978723
48,1.1666666666666667,0.8333333333333334
49,1.183673469387755,0.8163265306122449
50,1.16,0.84
51,1.1764705882352942,0.8235294117647058
52,1.1538461538461537,0.8461538461538461
53,1.1320754716981132,0.8679245283018868
54,1.1481481481481481,0.8518518518518519
55,1.1272727272727272,0.8727272727272727
56,1.1071428571428572,0.8928571428571429
57,1.1228070175438596,0.8771929824561403
58,1.103448275862069,0.896551724137931
59,1.11864406779661,0.8813559322033898
60,1.1,0.9
61,1.1147540983606556,0.8852459016393442
62,1.096774193548387,0.9032258064516129
63,1.0793650793650793,0.9206349206349206
64,1.0625,0.9375
65,1.0769230769230769,0.9230769230769231
66,1.0606060606060606,0.9393939393939394
67,1.044776119402985,0.9552238805970149
68,1.0294117647058822,0.9705882352941176
69,1.0144927536231885,0.9855072463768116
70,1.0,1.0
71,1.0140845070422535,0.9859154929577465
72,1.0277777777777777,0.9722222222222222
73,1.0410958904109588,0.958904109589041
74,1.054054054054054,0.9459459459459459
75,1.04,0.96
76,1.0263157894736843,0.9736842105263158
77,1.0129870129870129,0.987012987012987
78,1.0256410256410255,0.9743589743589743
79,1.0379746835443038,0.9620253164556962
80,1.025,0.975
81,1.0123456790123457,0.9876543209876543
82,1.024390243902439,0.975609756097561
83,1.0120481927710843,0.9879518072289156
84,1.0,1.0
85,0.9882352941176471,1.011764705882353
86,0.9767441860465116,1.0232558139534884
87,0.9885057471264368,1.0114942528735633
88,0.9772727272727273,1.0227272727272727
89,0.9887640449438202,1.0112359550561798
90,0.9777777777777777,1.0222222222222221
91,0.989010989010989,1.010989010989011
92,0.9782608695652174,1.0217391304347827
93,0.989247311827957,1.010752688172043
94,0.9787234042553191,1.0212765957446808
95,0.9894736842105263,1.0105263157894737
96,1.0,1.0
97,1.0103092783505154,0.9896907216494846
98,1.0,1.0
99,1.0101010101010102,0.98989898989899
100,1.0,1.0
