doc_id,Gender,score
2,male,0.999
3,male,0.99756
4,male,0.99278
7,male,0.98953
15,male,0.97528
19,male,0.96964
24,female,0.96204
26,male,0.96137
27,male,0.96104
30,male,0.95745
43,male,0.94961
54,female,0.94273
55,male,0.94239
60,male,0.94005
69,male,0.93689
72,male,0.93575
83,male,0.93235
88,male,0.9303
91,male,0.92963
97,male,0.92771
102,male,0.92528
105,male,0.92485
118,female,0.92289
119,male,0.92274
121,male,0.9226
122,male,0.92241
129,male,0.9214
132,male,0.9204
141,male,0.91897
145,male,0.91787
152,male,0.9171
155,male,0.91681
174,male,0.91428
191,male,0.91203
192,male,0.91199
196,male,0.91127
205,male,0.91055
211,female,0.90893
217,male,0.90811
223,male,0.90735
235,male,0.90596
247,male,0.90505
253,male,0.90448
255,male,0.90443
260,male,0.90414
262,male,0.90376
264,male,0.90362
265,male,0.90357
270,male,0.90324
269,male,0.90324
275,male,0.90262
278,male,0.90242
282,male,0.90209
286,male,0.9018
287,male,0.90175
312,male,0.89984
316,male,0.89979
319,male,0.89975
318,male,0.89975
327,male,0.89889
339,male,0.89783
341,male,0.8975
344,male,0.89745
347,male,0.89736
370,male,0.89602
373,male,0.89587
381,male,0.89501
383,male,0.89497
388,male,0.89468
390,male,0.89463
391,male,0.89458
395,male,0.89444
399,male,0.89415
405,male,0.89377
412,male,0.89324
425,male,0.89248
426,male,0.89248
428,male,0.89238
436,male,0.89171
437,male,0.89171
438,male,0.89167
441,male,0.89152
443,male,0.89143
446,male,0.89133
456,female,0.891
457,male,0.8909
461,male,0.89076
467,male,0.89038
474,male,0.88995
476,male,0.88985
495,male,0.88827
498,male,0.88813
503,male,0.88784
511,male,0.88736
515,male,0.88713
519,male,0.88693
530,male,0.88631
536,male,0.88603
545,male,0.88569
546,male,0.88569
547,male,0.88564
548,male,0.8856
549,male,0.88555
551,male,0.88545
561,male,0.88517
569,male,0.88502
571,male,0.88493
573,male,0.88488
574,male,0.88478
579,male,0.88454
583,male,0.8843
588,male,0.88407
589,male,0.88397
591,male,0.88392
600,male,0.88359
601,male,0.88344
612,male,0.88258
617,male,0.8822
629,male,0.88187
633,male,0.88163
641,male,0.88124
642,male,0.8812
651,male,0.88058
657,male,0.88038
660,male,0.88019
668,male,0.87967
684,male,0.879
685,male,0.87895
689,male,0.87876
690,male,0.87871
691,male,0.87866
692,male,0.87857
696,male,0.87842
695,male,0.87842
700,male,0.87833
