doc_id,Gender,score
2,0,0.999
3,0,0.99756
4,0,0.99278
7,0,0.98953
15,0,0.97528
19,0,0.96964
24,1,0.96204
26,0,0.96137
27,0,0.96104
30,0,0.95745
43,0,0.94961
54,1,0.94273
55,0,0.94239
60,0,0.94005
69,0,0.93689
72,0,0.93575
83,0,0.93235
88,0,0.9303
91,0,0.92963
97,0,0.92771
102,0,0.92528
105,0,0.92485
118,1,0.92289
119,0,0.92274
121,0,0.9226
122,0,0.92241
129,0,0.9214
132,0,0.9204
141,0,0.91897
145,0,0.91787
152,0,0.9171
155,0,0.91681
174,0,0.91428
191,0,0.91203
192,0,0.91199
196,0,0.91127
205,0,0.91055
211,1,0.90893
217,0,0.90811
223,0,0.90735
235,0,0.90596
247,0,0.90505
253,0,0.90448
255,0,0.90443
260,0,0.90414
262,0,0.90376
264,0,0.90362
265,0,0.90357
270,0,0.90324
269,0,0.90324
275,0,0.90262
278,0,0.90242
282,0,0.90209
286,0,0.9018
287,0,0.90175
312,0,0.89984
316,0,0.89979
319,0,0.89975
318,0,0.89975
327,0,0.89889
339,0,0.89783
341,0,0.8975
344,0,0.89745
347,0,0.89736
370,0,0.89602
373,0,0.89587
381,0,0.89501
383,0,0.89497
388,0,0.89468
390,0,0.89463
391,0,0.89458
395,0,0.89444
399,0,0.89415
405,0,0.89377
412,0,0.89324
425,0,0.89248
426,0,0.89248
428,0,0.89238
436,0,0.89171
437,0,0.89171
438,0,0.89167
441,0,0.89152
443,0,0.89143
446,0,0.89133
456,1,0.891
457,0,0.8909
461,0,0.89076
467,0,0.89038
474,0,0.88995
476,0,0.88985
495,0,0.88827
498,0,0.88813
503,0,0.88784
511,0,0.88736
515,0,0.88713
519,0,0.88693
530,0,0.88631
536,0,0.88603
545,0,0.88569
546,0,0.88569
547,0,0.88564
548,0,0.8856
549,0,0.88555
551,0,0.88545
561,0,0.88517
569,0,0.88502
571,0,0.88493
573,0,0.88488
574,0,0.88478
579,0,0.88454
583,0,0.8843
588,0,0.88407
589,0,0.88397
591,0,0.88392
600,0,0.88359
601,0,0.88344
612,0,0.88258
617,0,0.8822
629,0,0.88187
633,0,0.88163
641,0,0.88124
642,0,0.8812
651,0,0.88058
657,0,0.88038
660,0,0.88019
668,0,0.87967
684,0,0.879
685,0,0.87895
689,0,0.87876
690,0,0.87871
691,0,0.87866
692,0,0.87857
696,0,0.87842
695,0,0.87842
700,0,0.87833
703,0,0.87819
712,0,0.87766
718,1,0.87747
