doc_id,Gender,ApplicantIncome
1,male,18840
2,female,18165
3,female,10000
4,male,8750
5,female,7859
6,male,7660
7,female,7451
8,female,7200
9,female,6260
10,male,5817
11,female,5500
12,male,5468
13,male,5166
14,female,5000
15,male,5000
16,female,4968
17,male,4750
18,female,4742
19,male,4695
20,male,4691
21,female,4606
22,female,4583
23,female,4547
24,female,4333
25,female,4230
26,male,4200
27,female,4180
28,male,3863
29,female,3813
30,male,3708
31,female,3692
32,female,3666
33,female,3620
34,male,3620
35,male,3613
36,female,3510
37,male,3436
38,male,3366
39,female,3326
40,male,3268
41,male,3229
42,male,3010
43,female,2900
44,female,2876
45,male,2768
46,female,2720
47,male,2366
48,male,2360
49,male,1958
50,male,1863
