Position
1,1.0
2,0.9350065860183254
3,0.910257948101691
4,0.8945879513536323
5,0.883961094616311
6,0.8739867996606029
7,0.8663380390342446
8,0.859538321975716
9,0.8513427621330812
10,0.8430754924516389
11,0.8356406730730288
12,0.8289899219453161
13,0.8228935808744813
14,0.8172490232959839
15,0.811588285417542
16,0.806414233458991
17,0.8016013278728574
18,0.7971632459782333
19,0.7923285535251384
20,0.7878669486818073
21,0.7836743038807081
22,0.7796871381490447
23,0.7759776225897314
24,0.7724464478169988
25,0.7690972128238335
26,0.7656319841067757
27,0.7621924920492618
28,0.758640512088913
29,0.7552393099514718
30,0.75201442015235
31,0.748949699437143
32,0.7457590767262886
33,0.7427017526416565
34,0.7389973411765529
35,0.735340899001864
36,0.7318331401794802
37,0.7284164248566029
38,0.7245569469884883
39,0.7206404115444925
40,0.7167751006575791
41,0.7126613941013479
42,0.7082041418293613
43,0.7036498928770586
44,0.698687540938562
45,0.6938691510649748
46,0.6886774198554064
47,0.6821895277895028
48,0.6737824033242764
49,0.664417266979182
50,0.6553357426728563
