doc_id,Gender,ApplicantIncome
1,male,18840
2,female,18165
3,female,10000
4,male,9226
5,female,7859
6,male,7740
7,male,7660
8,female,7451
9,female,7200
10,male,7085
11,female,6260
12,male,6080
13,male,5677
14,female,5500
15,female,5000
16,female,4968
17,female,4742
18,male,4695
19,female,4606
20,female,4583
21,female,4547
22,male,4483
23,female,4408
24,male,4310
25,male,4281
26,female,4180
27,male,4050
28,male,3948
29,male,3800
30,male,3754
31,female,3692
32,female,3666
33,female,3620
34,male,3596
35,female,3510
36,female,3400
37,female,3326
38,male,3321
39,male,3173
40,female,3166
41,female,3166
42,female,2900
43,female,2876
44,male,2400
45,male,2366
46,male,2346
47,male,2014
48,male,1836
49,male,1828
50,male,1792
